N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
122.55876808378807,58.74071186440708,150.2106800055425,73.19980815764677,28.110908646443733,34.42555158661658,23.957826896889262,Barley
18.825578416799566,134.29317428007414,78.49015597689524,36.06993717678619,35.15241869901868,35.25053674102723,21.185377575843795,Rice
125.43352186127329,47.638550224350624,137.5414567935352,67.38827122486953,23.83693687820947,5.240261388635984,25.047970556870712,Soybean
42.39958350058539,117.41274836860588,61.422348976535474,51.36403794714869,31.055240925067434,49.31922047511209,21.77359208914062,Rice
22.35980266720311,98.14717247078387,25.43363061326781,77.33483777795202,21.140789351220363,44.50246716091165,30.140237354947207,Wheat
190.28825207813333,194.68101262999204,198.59054114267505,44.021426929521816,17.731986134204,45.27978015785414,25.87787392985282,Corn
193.47008628416629,125.62018181232865,39.67828650681386,68.35210976339759,34.85960562732141,34.66600416728924,32.53695548308224,Barley
163.59549614212762,76.40621069649556,197.7999888530614,44.1409520745531,17.47421558521767,20.51541178945414,25.87087829298884,Wheat
67.87661614294043,31.67819912870734,195.68318718762498,72.81961698672923,21.784534876989614,45.214189209071634,19.7652482667986,Rice
28.557701661212935,38.73689745963756,160.82543974252752,82.42068207364493,36.377735549936006,18.118261766803656,32.021837644642886,Corn
140.0042750373098,52.81021669073467,135.29036279557954,37.6081079476056,23.66173217696668,30.32201945039913,26.14438089860088,Soybean
93.62897381052424,57.68366565465662,119.78333954770609,81.99574131573021,39.32613373785403,9.487893755474708,19.136820762871224,Wheat
33.187264620507975,171.6170509898162,174.55929362178858,65.61451526485789,39.493358369346495,46.48800335597376,27.470156199124443,Corn
104.08361292114134,116.63232977367973,64.9935091077027,37.62662945202144,21.706900511338915,11.3346705997046,22.15433529884855,Rice
16.533819011891495,109.44427316112963,98.85943037212664,55.65251132158272,16.02445555624726,15.120356257868327,31.888112245841317,Rice
182.77087639496858,31.80608565515132,127.68409417963537,39.65161760910587,32.626582105134474,30.116037115769675,24.065994772930857,Wheat
59.16819650400321,173.42654173639264,88.12619041520331,72.02087333199417,26.274662566208594,39.38418500958417,29.528827162148335,Wheat
135.8792340272566,147.33471760961191,91.22242627715092,75.53208806507698,17.518821098989406,32.870808767133454,16.910724152724743,Wheat
69.22510445698808,22.856988761000302,72.75408682539603,36.34779121636794,32.68807047445107,15.446026076007028,22.920486926046923,Barley
108.81292402378405,144.48866847365605,117.20404517006185,60.36839116167866,15.77937272779803,5.042436913737065,34.664828729447976,Soybean
113.87495307522313,113.27226129510275,171.60916032287204,78.87750336155503,36.75491726230605,39.071776113834765,31.169205789542968,Corn
45.122346549850135,25.527815691887866,48.29039182119944,86.16978249305978,18.466313227832593,49.33432966599922,18.198816047338575,Rice
194.22107927526613,97.07712189044473,187.54227736315386,60.8110720045062,18.182796968668125,41.446090413774066,20.555280989545103,Rice
157.27523643861176,102.09229455470893,140.92665421216364,87.01675341668442,19.391807449214614,25.70929781704769,21.59631617712722,Soybean
188.50479889719594,41.49716263102239,166.42191040920574,62.141338227361786,39.006658962301664,45.6695267629598,28.007311209908913,Wheat
180.01719658125327,189.68264793005363,115.6762315997022,53.65142967599448,32.329234006346155,23.443145290325752,30.139895189793112,Wheat
123.60099597410618,171.49532058132576,158.10817327057205,80.89218771317373,35.034288386590916,28.62203379095604,29.990532176158197,Rice
185.1561046543922,137.11424409253058,13.07807549449877,59.57896262748534,24.940874643318825,26.470839532805748,25.197481126128057,Soybean
26.813575389864706,97.83615659011537,165.49228070811168,58.31415063387138,23.40781818762389,25.143074269948624,31.216410756763025,Rice
47.236743859637585,88.23545290105662,17.626383226219637,59.4187493645897,20.86210016957925,39.88358461822576,23.741561655149503,Wheat
18.59318489300223,133.6849587586813,179.08354150894388,80.80710011218471,27.016200707810224,28.70460082712714,17.47761130591124,Corn
71.81276284502022,113.63205518731203,198.47292197534222,79.91649250128313,28.795718338354213,19.252270491134723,26.288836833076267,Wheat
83.84868504100159,21.831890117558267,65.87281781358779,54.21119954641267,30.794371091318887,16.617117544631526,34.046027692022136,Corn
61.556316037040226,107.37550326636303,49.96052569430079,49.9979915922315,21.427962599967362,6.698629263534502,30.859873027850227,Barley
167.46012673886656,163.2166872742395,155.41903913302772,59.515681442347756,38.71635202257477,31.24378228473707,26.57401295384485,Soybean
77.78313207178196,97.25557674342203,58.07500477484811,64.36635058422654,19.243962455178398,15.348263693046539,27.936113206981936,Barley
63.377556840602345,19.871749735311,174.45685280271866,44.30023263767982,39.1413293691603,11.666026490737238,33.61124054071145,Wheat
113.1122558000672,159.3928578829663,29.540092509920576,77.63730508293543,15.371403062687595,34.422348372245494,23.56685588869921,Soybean
36.77560274520491,48.259118605835134,33.93148731207807,59.18896594394538,27.02814229542114,35.6544166019697,21.627882778852747,Wheat
162.41742634326755,59.13795862872737,196.03879546911696,50.042732905197575,23.33419595291407,38.84697015159497,34.54483130000898,Soybean
24.164622299156456,41.294207152136224,138.0293906713009,36.409259577839435,26.228085348256272,27.660960335236616,32.26886267020667,Soybean
197.5085179540983,72.74086232558453,170.90857264150102,44.33070962421642,29.266614474519727,45.232457234174895,21.46087169237205,Wheat
156.7265061663649,153.78278608084065,71.62258169678842,86.95687030535902,25.889728950317725,47.13542390292025,24.275611947218458,Wheat
47.75597949149276,108.6833133057481,138.53191240891485,48.30598120917159,25.371171257539874,41.331692290662026,23.30156258015598,Soybean
11.049202253484456,48.92744208863539,122.90594718863346,40.13155736202212,33.318085385332665,33.601706690368424,17.981913573428677,Soybean
164.9376714064185,176.78771484888776,124.59852282335993,57.64036749929959,32.14690687716161,18.66744291160349,34.15638647626518,Wheat
144.30289533104724,177.12055244079053,139.6811673121671,48.42526460161492,35.831782050896194,49.23252147290995,23.086248624395175,Wheat
148.5113619277876,175.40990075874132,119.31824289452872,32.10955501627165,21.24897453098739,17.336127523637224,32.50658165275816,Rice
156.54136587032968,55.37128016249246,91.52185016750653,49.38871303676504,30.23821274385159,14.119561489569397,18.787124553613303,Rice
24.068483829477167,95.73547539438773,62.4253119323039,62.646517436368114,29.629869634821347,24.896935120396225,25.957416212744395,Rice
78.1084884234118,197.14803466676628,156.03045287350838,63.102742321198015,24.24344527181722,7.557825682057481,15.479227702485396,Barley
32.01512130977464,156.68237049889817,52.99176170060538,51.39353527061332,27.151438547567025,49.03225091023059,30.28440967684617,Soybean
173.98965091636276,15.161810032856366,141.5473181693387,56.83816537515604,22.84455358264322,31.479510038739118,26.618277964925568,Corn
128.42664409723602,22.38887233949349,54.33323630337206,87.93107509408598,18.54610994042463,30.062844124887885,27.511791669395052,Barley
72.87062472200334,98.14696159434322,128.81273229134624,52.6409086338187,20.345030266568322,34.51083259548739,16.03441765109307,Soybean
22.076086554344492,182.75183911369643,151.9448707545155,45.49360879559898,17.637841160030028,27.3660641499743,19.220766604172308,Corn
69.08664112597582,112.35334161101571,51.55563889224245,44.60802264400561,32.07673937975311,6.442858269254371,16.486617447071602,Rice
71.78483118508194,104.58437652651514,21.389227163648574,57.46587676224805,31.51818482772879,32.554007997817855,20.778286316076233,Corn
148.62517388423217,30.04000299175981,34.88501116889307,75.57120892301664,38.76515928949682,37.227824463039376,27.54878015364302,Wheat
131.1359195574905,134.78821989761587,125.13942378149484,42.35929105130839,33.24196034118103,23.753707728082393,26.323719686347502,Wheat
178.57042108950205,166.19960051404283,171.39481718288974,72.55776762844609,16.301145968903285,39.078300743203684,27.242996432267805,Soybean
99.72083578077037,82.27980142643685,18.54939603473063,31.268989400964976,37.10612934822386,15.215058470228927,25.985025427557886,Barley
32.72290672827732,157.3662516758122,149.48873921791278,55.13597867903676,36.56687907364314,14.957446597978281,20.46057591351719,Rice
145.51650957236905,193.2505642411542,74.8505427305099,76.5519039121672,26.083008019317468,12.263764445940827,19.890149946888506,Soybean
154.54915923721052,48.71562723426093,100.92039028470928,50.32397734646588,29.64657626319804,21.739764190512282,17.741193670731626,Rice
116.64266753820428,109.43262992700085,186.48331447065746,63.82422608672397,39.401958311812976,43.11554159250876,31.981417498069842,Wheat
156.4837641913666,64.55621203606935,73.07458589981064,42.298753969554646,28.307609096204157,42.256042796707895,27.32958717082489,Barley
103.82116330923424,160.64233961642947,98.41401744850235,74.51972346757034,37.63304570940224,22.22708935835767,18.730220250081196,Barley
109.31923758257886,119.74273951741992,12.59965880452941,33.13674619612558,17.07596894525466,31.510343119110644,18.54418759642479,Wheat
91.23279348812443,130.57065933455772,25.50375680091929,81.15255869253002,19.77629671771707,37.436734241371205,32.460712030522735,Corn
14.829634081378085,161.60369032701988,59.132402315608964,41.891783185300085,26.018873586032946,15.854304858261035,29.854617275266385,Barley
30.499371128727844,85.23438980586643,15.291925756004137,82.46388190249985,29.61892020843262,12.566348865263619,28.187981598107427,Corn
15.971545280479507,183.8671129973382,129.96131194916768,51.15175447803104,35.40569629657001,48.744319694553994,23.137282150785996,Rice
130.9179781401183,111.27548477676659,91.01568779230828,73.3610144684692,39.70655287857967,32.79007909443283,20.23951128557035,Barley
69.72763640450208,40.01141633871612,114.14758851832418,49.15351786717131,24.721287411852913,49.16370748251487,34.589015262256474,Wheat
106.62843132129353,142.22083245207247,43.182965320302614,84.35470027407885,16.185390903502125,20.199019420950307,30.944791500456006,Corn
182.43763004595766,160.71965658326835,66.22708559295705,37.59822753110246,35.02928758238312,36.63642649883592,21.03558446272553,Rice
57.36552353828624,70.18471864283006,136.12665022201776,40.71118735635592,30.109517977070205,15.017163644355698,31.951295925569895,Rice
87.97275537676965,172.86405882976305,193.40751748977596,59.58180750952813,19.96357147170504,16.754007707326082,30.17863897229363,Barley
153.55471632317924,182.16721840549562,19.57918698441975,34.91630634228877,27.370711415535503,28.03559545713308,20.94161099755997,Barley
53.47165144340827,62.611852601783696,179.17302096250054,41.758811082105716,33.55775613834311,19.382815647863204,23.531057084832796,Soybean
24.626182867470668,196.86907981589218,119.60742824912961,86.62598293272086,34.26029467671609,12.5429703728263,18.71906890782053,Soybean
65.05277605361593,36.7351903292641,117.1447176835685,88.58937966887322,27.49046029996905,16.82963158951967,17.221048887562187,Barley
40.63204457826084,48.3829769964731,105.05292168947446,52.57555975982532,22.63036325322148,6.608677750963909,29.455240656793933,Soybean
186.64255394508888,45.00271945522496,23.184876321794846,85.39716126083613,39.34356455096234,36.6990629664869,20.350237147077333,Wheat
163.54287211723923,179.8580449014954,27.076601829870526,62.6894805404059,31.584065273912323,27.145249568863772,31.40118731492507,Wheat
130.34671373698046,134.31558494174277,124.17328107522636,46.18454795242602,25.205937983657467,9.240937988203653,34.91217423028852,Soybean
175.57751213566635,38.89981381223184,74.78212857275608,72.14392326483592,22.01158060511631,12.726229690782105,16.532396278592973,Barley
162.69769461083175,93.66144948998631,184.28093264975934,69.53410839449143,33.277574575089055,9.61405421506898,24.460702501674007,Wheat
45.44831118834681,126.90662476326239,87.25220209829973,89.34751914652401,21.054586139844194,32.56667637241444,31.041251186216062,Rice
179.58620971309577,25.858176147982824,37.223477153501804,45.902837244557,19.292749724342205,9.23946636256222,30.779017930824672,Barley
112.47502596397364,177.65910999739435,145.79657836538684,70.32357015970413,28.245847224051758,38.94270498658472,30.19994316661937,Corn
163.41362948117188,162.6846717338917,65.73715007379187,33.12142530176681,22.249684816103546,5.922991369417603,21.97989870603822,Corn
180.25734698546373,105.98928697956127,109.8393583976197,36.81876232180316,30.722628623090376,16.221910459815145,24.077065113701046,Barley
70.42066024465413,193.75405689924239,142.58822924598232,30.235102497065597,17.948466871855835,45.08000041513582,26.899367146829405,Soybean
30.909865660258586,89.37458606226895,181.05018112839338,89.96764086358039,31.37352761418304,37.333909315501074,34.478811671465145,Wheat
53.30768088296892,196.9809606169346,160.51632701231847,78.13642182884867,22.082413199942557,8.283574981655947,21.550945418769857,Wheat
91.1504798389887,136.90479977268916,138.50860289581757,77.20338088401245,15.006073360862818,41.95067470183309,33.46287775433716,Barley
165.4228055252737,130.58754191824886,139.13030465507728,60.58356451729078,18.17340144185441,27.186580469309217,20.387138363609882,Rice
173.53881081870526,41.53143010619915,189.72568236609644,48.0040249743264,38.34038444587735,43.10523622259731,34.7814893094741,Soybean
11.320904800926234,177.56627407788235,66.20657852434185,39.07585706776055,36.68386597788395,32.03328985026771,28.405273736551834,Rice
107.0419874897375,91.22304070491688,10.211297897275607,47.08048433078782,20.84022580090592,35.682486441478645,24.270229607171018,Barley
89.30809059826801,40.824347098671076,61.67136628565775,52.55827331574835,34.459297613637276,49.70757021780687,27.267808561272098,Barley
52.200483989438744,12.395428795394217,51.39936212908136,75.37860581881765,30.214289829349354,15.455099566580818,20.450623380804135,Rice
32.77441979339973,116.35357989129268,135.74857117165965,62.37970733418914,39.27261778624674,33.07755086426248,20.483477150229334,Corn
74.14688256668931,110.2059282033085,130.40520395545053,34.64901759332896,24.340141488351478,25.714462552582926,17.271090876869877,Barley
189.15284374337864,146.67718825014012,122.75766271389753,31.081740537534735,32.03651531292928,6.775337881521114,17.281005954107975,Soybean
71.40855708394349,179.14903007338242,13.086254209796202,36.13993077204379,16.588393060597966,5.651178867628927,21.953434829378224,Rice
108.57021813123956,25.08725108217561,148.467830345623,54.62992282184276,24.90618367041015,10.36528600180364,30.257109557927432,Corn
143.5736021900838,148.98433316466884,71.47077837224339,85.9915750229411,39.095441529704516,34.20912832423467,27.159423351963248,Rice
79.08962445206586,45.60826937854062,136.36063791125991,68.2441488725533,28.474521861253013,30.52233895610265,17.051691206620415,Corn
194.63859571698254,173.05364009986116,115.74990141540913,78.1095539925309,22.196987583371115,29.904330252367735,32.044730499518224,Corn
192.86498603900114,165.62206763371466,75.11887583130236,57.98247567027291,18.006774078215173,6.433554313771704,27.027352539801328,Soybean
57.83863620681919,112.75081344725344,35.56949074978047,51.69996499170257,32.58820850453826,26.118634836200318,34.217111535695594,Barley
104.47721611955323,144.9461317384292,27.93959055549138,36.50402236299736,31.12140108574317,46.608026802913784,28.40370934822415,Corn
67.16687886518623,69.7265215049122,167.98848329132247,82.55598133117229,24.348467840094365,22.8916341189791,18.50349727408362,Barley
64.11969393171884,99.52190079723478,184.495532995496,76.98960174167416,38.77353379664586,33.121511140480536,24.475667246156444,Soybean
17.008519997361233,166.1110105649896,133.45972888521692,40.087085855863506,15.555070324696258,40.09184040304146,27.969951950944083,Barley
125.8172234561804,97.26038746291064,29.65248182349184,60.73563383257563,22.593096290795646,40.276637561384945,15.565294020999554,Wheat
105.50901441348368,77.98167041183395,86.38517120876574,59.2424884752747,38.026737157489535,28.36760370778721,15.298205283096157,Corn
19.780962737497976,103.90036497755698,148.49844801997986,67.50549316119171,23.023385957986008,43.607837543105134,17.588060011971358,Soybean
62.94282820495617,167.3673579630715,158.16596796191294,86.77121363947568,21.306320846379258,22.612014201368613,20.033288700909416,Rice
182.5705183336642,73.68952900046582,32.46153823530683,64.78628650574878,28.355510248281185,44.99119466531592,23.59098247041351,Soybean
55.51675922672476,43.01470269579132,10.00583658062266,62.413036006717114,35.59504374801345,15.810222487799539,24.748809475195767,Corn
37.53002569733239,145.28266386284835,145.30603871731495,33.019375976079836,17.578669021959026,17.609738314575697,17.760552178757937,Soybean
102.99602445273698,166.93586041453554,77.75327343737906,33.774448561081435,38.5755177411434,7.3904280889550495,28.467831582316617,Rice
197.27358628101413,29.121120919471334,58.351453007469445,41.240807479607334,34.8768220295291,40.80118264440273,26.922761233930697,Wheat
55.99050158718508,55.576081423629496,12.450519260009834,31.948246301504895,19.531256388788798,23.76748563047175,20.889281976823206,Corn
137.70575400711692,36.97467805458884,112.65688728468494,74.60117373420074,32.800199029954065,15.310247626012957,15.27319766870584,Corn
154.70772691245634,76.10886820061165,171.71863973093653,73.3998182396378,24.62396806593893,15.430562492746084,16.552958307065815,Soybean
55.15113335855594,95.5666859920284,191.9500127917917,38.16337406589858,25.057366951907966,45.562997355315495,22.833895510216788,Barley
148.3611062362533,152.27700402302824,117.49154061652496,80.16473404771685,34.58225231097166,42.52624702074666,18.07948702331368,Barley
79.87879521665812,133.71804112751806,107.74765227057989,39.28716209076672,39.069620199518305,29.90888984107325,22.536392122959416,Rice
130.1381078127801,127.97642782090192,26.16071324295581,48.07053521984153,18.16639682117985,32.72498601870745,27.563652090207103,Wheat
130.37064504456998,76.95123985583433,114.28583229309396,44.9386139496819,25.515755921970484,26.344650674763095,25.94474855758567,Wheat
111.79718997420412,169.8750350861044,82.19602500342498,52.33842591438287,27.02354020210759,22.624994429546398,19.623517662747886,Soybean
27.155056310337578,99.54456180565127,125.35570336787961,45.27982595339771,24.40779542387494,46.19645965482491,21.876449825175047,Soybean
168.70747416195522,196.02993822287937,83.85800609654387,59.33705558630712,24.079728092905626,10.652571658413592,27.28062396897301,Barley
70.94821234462981,130.48700627619002,55.65683345556968,54.44447288128113,16.306716689039913,23.830105537230256,32.21710056086897,Wheat
45.438516975972306,33.99030089725552,28.043402293391534,89.19416944675959,32.13846551406559,20.50528585945439,30.064268774777545,Wheat
17.747276895405143,138.47373679433247,69.8345044718902,33.35558100769354,25.905360428001135,27.416782411301675,26.0680005366683,Wheat
122.26965920576595,71.76976293202281,28.36251851467293,38.530882583241095,19.86984506609817,25.593434354532878,22.245859966329725,Rice
138.73722875003367,140.4021673703585,43.61042065655695,33.16955363451615,35.40083755755171,28.350028924298663,22.30102555083611,Rice
13.15168749629267,23.23181815085709,197.59387013011371,67.55047169894254,35.064018703790694,11.296353975214734,32.58834620528792,Soybean
107.29768107686338,43.227473063432285,94.37967581225755,33.27055664482317,27.159790702222345,28.091367568097468,15.784871520810928,Barley
53.03419728760821,172.5900791920994,111.05563563595314,80.1863842425674,22.46126652869401,15.90884662492449,34.75965288840522,Corn
132.58283017779547,53.16411583446783,175.98752046007093,60.716317840915664,30.95231814491131,13.294910704468606,28.287508217031245,Barley
43.129621510948375,169.03781379615862,199.1580910932307,61.62045747489202,22.203803394435077,7.917539845378605,28.62275398144781,Rice
141.27817023946852,63.062456806337984,120.71574537548949,63.695670462731655,20.9001982580928,39.31936514402634,15.759956746094844,Rice
83.4797157971021,132.14756291115447,164.3700259983926,40.248822378372644,33.262866350658165,24.2348864385452,27.110585497825443,Soybean
187.97869785997955,141.88860896686788,72.1187946239683,41.86141818686925,16.00813099302377,33.19896574902913,24.69556120180894,Corn
36.12897938773872,107.40440309756006,68.09135191498531,49.12903937238028,17.369211775864848,37.74170044871345,17.11557813788134,Wheat
74.80260669954912,68.00902857237895,86.51370698896643,65.60978494931109,15.169704350589745,35.56924993910991,20.55844021538718,Corn
31.559969035711923,50.402431510508265,137.77637990799332,42.607066556412875,18.823579661885653,26.172532359035703,32.80628912427302,Corn
185.69178747292693,16.305977366860983,139.61642095846878,36.979903627995675,16.724750217761486,22.45543380282784,25.99976831731906,Corn
176.6944771423864,67.74981623573753,69.89549258339565,88.20701318510592,39.89505919449796,21.918195933829868,23.268331503478173,Soybean
59.008909265879566,134.10093020094376,35.30988558595945,31.318908888577376,22.22024924885224,33.80219586185254,16.45364311681622,Rice
135.396968746494,188.27791550521172,130.15528872844664,78.1618443201613,18.73170031673118,27.265745972384302,29.28243054804611,Wheat
165.27221803823102,175.5288516299799,34.38191381586526,77.28210897450133,21.024906449897948,43.210951159482974,29.05701646792065,Corn
115.48815420389785,155.55230754170748,119.91357656357272,47.83284683070576,38.40313928850337,44.36158929470204,27.28087213945127,Wheat
110.63360988764123,159.80499521812675,141.7502043306987,38.137596960438806,28.00400557560989,12.67521701029333,25.205252924412985,Corn
55.95193527108582,136.34713166043912,143.1161843149458,38.7377188023254,24.120452407696423,11.130514319557655,23.675688044147453,Rice
27.68952588312085,59.45450293754057,153.1597010253234,71.84589703423154,36.83478644773048,33.36804167161998,26.865421859759845,Wheat
180.4709940111321,182.36705583410767,175.84329009747626,68.56839546517043,24.874756763725813,18.555158662802576,19.667909034568133,Barley
181.0794308610328,137.43913926210848,104.9922084733098,76.9647404550832,23.375214248942395,5.835682344429449,33.82518128355295,Rice
130.2892768819209,116.4837198862836,148.74734601061851,86.24887034394628,20.18206306374339,44.98892012133298,26.775890583604593,Wheat
74.41566029925313,31.087999150561405,127.64281971950898,71.51564179599552,24.444920597735287,15.210534525971372,21.22384888708753,Corn
76.34981917640557,94.94055332322083,45.46158856155969,39.35109219308661,22.917108900423152,46.81762932586141,23.993597017703145,Corn
147.93157898534548,97.468071528366,14.881032525187551,44.60655700592464,31.932598982453527,37.28455028952141,31.113695777537846,Rice
180.45094939098965,174.2670858093073,64.06286327861741,80.53162385238687,22.239567616768177,39.31940704601679,18.23232121460595,Rice
178.54642061037228,113.8631618356798,94.17640420414769,42.55836455005252,29.429993660564037,14.06576731069222,20.856712449205208,Corn
158.17635371294853,82.27610430437784,127.2501294414447,34.351339017268884,16.647304125799316,15.538749152756582,28.59016045473111,Wheat
131.98601276931467,195.5920624170253,171.492272795609,72.19680324253503,19.78222891741286,28.457048922082958,21.309784129644477,Barley
25.986593349059277,31.03691273199998,47.28668617417147,54.15158132940852,25.18513179028372,12.744493369243798,30.85003363722932,Soybean
40.70945567797662,90.28420137926948,33.85446008071065,85.20240315275421,38.423731347717386,18.744426170736453,17.609069743547217,Rice
180.72529582014505,17.984688282567006,193.06119002012224,69.01530426561969,24.431299642892384,19.465811507651203,30.25372340909217,Corn
125.22152133532208,150.58178294571675,30.52846628151735,35.425138667499645,31.60185302999585,12.183346996374384,16.367034297011326,Wheat
11.747439807159633,184.43454491783862,100.91330332036594,86.87139403521965,21.377180560534953,14.233227502782233,15.251852253349895,Rice
29.2795931445461,63.207092614592995,121.25710847072736,45.513435818414756,18.175839399330794,40.48483289037154,32.96447037664324,Wheat
136.0653361305306,173.08491859183297,112.86113997241327,50.23274942437715,16.463415002001252,12.523813454627078,26.626784338645972,Rice
10.96170093078155,65.52146378776058,26.34610983625921,54.13562482101253,22.635337463568785,6.280582632976512,22.036537941736228,Corn
40.55352976932474,183.0463307123439,20.835113660687682,33.07345778425879,18.941525669922697,33.32097241830223,19.65189273927701,Wheat
114.25941997965137,153.25276168338894,30.04185121759678,59.79092533383629,19.350261200403104,48.91924037266025,27.337715665216322,Corn
141.46008756161172,162.93228759987335,121.26165993579637,37.39910946451754,34.01898270967375,19.904621658040462,25.180043670734765,Wheat
133.8726393054941,13.421245564086355,113.425528650521,54.058219601301104,15.395951773621855,10.339506643831353,34.831955510599705,Rice
52.61116879750636,192.93396784406494,54.41075048698141,51.04258727952506,28.945253143385862,30.667429641538885,34.66431973307492,Soybean
145.3140520560318,148.06748849336142,131.17708695066239,76.3704050055902,24.48653451483662,45.78593949930408,27.700491322832193,Soybean
55.077326624392015,67.90270812336533,165.81282539057338,78.19023069796387,27.66374999771368,40.28278009228155,23.857410122117813,Barley
71.82594265026087,167.5849863231809,17.900002370852818,39.20477294334528,29.070755930365074,33.01321407857222,24.82281938269324,Barley
151.83336697242459,63.48902769883669,104.64468927412805,51.99307124275357,22.834192361431953,19.177542347341973,28.64958132473724,Corn
133.4302508189708,175.8232295175643,140.96897829951115,52.4011896619099,22.37772150460713,29.384607797429897,17.031490884707626,Wheat
171.3524479938938,31.390274178268033,57.939266143240545,39.084626636165105,33.335046233372644,9.10601785869149,21.567041476214364,Barley
134.94644953706523,143.70033571755118,68.47647200569833,77.90721030307142,36.78192470302893,35.55254409263014,16.50544482007208,Rice
117.9786346337396,112.73271056253296,126.59120156798292,72.4336997001254,19.814540811463196,37.629320850394286,16.46721519033839,Soybean
27.79820588733757,28.341549337133756,180.60770575431002,41.42290717782208,17.440469013378724,48.426423030946346,18.916784837884673,Wheat
79.86600258129236,55.95982736917941,163.88563985755087,52.00331451562794,37.44489515980065,16.717881143528224,24.705065091864537,Soybean
60.38844985952784,12.35676689268981,120.79474162892086,36.348301491390856,23.747386591184966,5.830538856936019,30.695486423255787,Wheat
56.35803224202588,99.0659134382561,148.74212637387734,67.69239582558264,28.782934766570353,29.552380899221777,24.70991782331745,Barley
194.87200540296465,67.24039954440008,79.31626933948175,37.282315472917176,23.988578613000087,36.80557269785665,21.709532211217393,Barley
84.68856768668448,123.68792201657418,131.78345033876397,89.15605011749507,18.145058408651284,40.56833641473446,16.647059806735164,Corn
179.48884548365152,66.47518346463727,98.57450231423583,76.84092448127174,29.7332911236932,13.718251986116478,26.00591046366259,Wheat
129.91633893947994,66.98463118632709,46.08786592693657,53.41431297503971,28.12852129424074,16.778879106666064,20.425371729663535,Rice
