ph,turbidity,tds,water_temperature,humidity,temperature,quality
8.930149325577977,67.50763259042736,92.5686738549606,48.76676641387361,34.16379786081903,22.74070466032498,2
8.909711214825833,72.10615400907896,895.2922153015419,18.147955438653515,76.03033274952298,18.616164798891106,2
2.7563738511167646,96.72496181862803,918.2248922832936,23.24820937509152,55.11676539005454,54.56140323051215,0
3.7078056243441546,58.67137610076447,246.59500119847655,36.03771526447446,87.20234493165545,78.20576479611387,0
9.925192077144056,2.230302473049961,436.95104390550256,65.52198322793522,23.899456262105566,26.199624325488102,2
7.037686865131941,67.33887685313624,30.496233280572604,21.63063177189547,57.4119200869835,31.49869413889202,1
3.722117340895971,47.68560645236066,221.2850285040019,39.473941236966255,64.11009537543039,71.1645130396285,0
11.182732801860881,36.926722784044905,521.5208849345314,49.78467423808547,65.72299717548738,33.2956377487716,2
6.699603641007654,77.97173272944109,433.4639807800904,51.03406189379254,15.776875660298193,56.49568013269865,1
2.360994700978769,21.69517304964641,646.1513620701654,73.41801812179787,18.917365233875035,16.352736912520353,0
5.491261039209486,48.08390514271501,143.85828628991848,27.014799371397473,62.86412388222135,18.310254583621198,1
12.544909541896711,27.567302544228344,11.54928445570702,74.75882698833698,49.91580321686079,77.65199894536062,2
2.257222659430757,45.38460052604246,299.1314239224381,51.93200734591446,42.07463282157313,64.15072202194477,0
4.7527849396046244,44.55581366296516,986.9289641710261,22.157571919751376,98.68552700670566,72.15536048668304,0
11.460046370015057,65.10845554376473,999.1637721506465,79.29564775018355,28.34141169746563,17.235231089048312,2
4.091134337453285,86.74431689334115,321.3827204241525,36.107951578561156,50.817665545509094,68.18312125997667,0
12.020796421795907,57.73049795303474,240.58553243568193,79.35486621831086,27.0144836087681,77.22357863670015,2
9.962673357765118,89.83603425476157,95.05034492243058,47.113718268496015,93.66743621464798,50.04860848906405,2
5.947724585280522,84.7323229636196,192.4367404618478,46.77626413767078,98.63782959628506,75.86579677623516,1
7.6796014319646675,7.011113542216407,909.9201436415999,52.77657742055271,72.16618717216495,22.223536245696252,1
6.512530186410782,47.953036121228784,349.46219473481744,62.072001299161876,93.42236773232534,43.552183025132265,1
0.5775154740899497,52.96400744975327,795.3968885926254,66.79178995981042,81.18689346743061,74.54279948919455,0
2.9647598411871616,27.66982097645071,750.0103116818357,55.754726102639665,66.89694965913651,59.52337186484281,0
11.241577187835565,91.81656569702518,936.0332888367018,47.148421665864426,43.638512125881704,53.36245165283831,2
5.476886923683114,23.08187372412982,215.96266340776793,24.48297914352738,42.19387118372018,53.873700902185384,1
3.3913289411825005,20.71215836406989,13.430284359455147,29.27083396649692,18.606725815729718,53.5788052367849,0
5.5367832724204415,85.87792847238896,55.776560270699214,64.1166804369991,84.12715025197939,23.677504007954433,1
4.332335053958966,68.82203969352547,741.9949456105625,34.80374051202974,86.39335725381932,47.86467425415452,0
9.62471001240947,28.85751108875413,295.0678625166102,63.00682330516369,70.35348166811774,52.313121098524554,2
3.7237441424269706,69.90546543641092,116.41731993058946,58.4888507873269,32.79236388724052,64.62809508299736,0
5.722395670296707,4.498285836748495,469.7093376940914,61.16551690615669,85.87987482148749,78.57437536297864,1
6.586264092143883,83.99756231362785,158.91517198300554,28.60637070322803,89.17660133899302,17.30972755704402,1
3.695078159945427,39.980011642815484,400.0545604627581,79.96204721630491,66.94261440265578,78.52614769697824,0
9.328424222597995,76.33187495130622,30.05789858417596,77.60826979058996,20.11842830110731,62.97486897851193,2
2.0932341697856813,44.20850268429486,402.76698351273876,67.66274514251785,21.811059280002915,46.593911508783165,0
9.989330332881382,23.578252600039974,890.5595760634059,25.87962127625262,33.306700580559294,55.093625321069126,2
9.29278593790782,45.964244948233734,320.5792248321655,56.87584044612547,36.22225389833534,38.186013054991676,2
0.5194358777029799,27.171301462334206,9.130219058727462,62.258611853173576,91.35551078151973,53.28617427072155,0
11.223668413072417,74.72667290657591,451.0300016322345,49.68115171815125,33.979949134863425,56.55042658485624,2
12.065474256388937,62.78531911999733,540.8741279006098,20.183588879579137,22.75134989480339,33.506366733448964,2
12.480104981182873,91.6545338698287,157.6444249660459,16.5011299710899,65.9808153300464,17.8266112209649,2
12.285368450966871,72.9755042736554,712.0112420833746,72.82263126687711,44.519844074090436,79.75878426742413,2
11.886220375236583,65.09932450060623,729.8972128763094,52.498701978275804,87.31560219039014,44.331059185742376,2
6.000263276941953,30.688228503083902,634.9142598741848,43.18497714112641,64.82274768196368,25.782449449893214,1
1.8344859114603296,61.09280711545478,897.8022888227231,58.80610564410909,38.11784479565145,65.98679549437355,0
10.13989082747678,1.8289928169906156,237.64177341545602,23.98110955211968,45.633363715036936,72.58327951222441,2
2.0107187072573796,68.49214407327875,299.06142177518745,37.93226506473673,57.73016531451723,66.47108212416407,0
5.712429552085148,88.65096706327903,2.5930969847766105,50.224893663567585,85.02202840765348,24.55239203036593,1
8.009139801137787,55.86801071811723,656.9077888038265,30.90063913898264,31.347548291378054,43.464733941052486,2
10.51333756623978,71.05672397117473,746.9492401108953,52.32133065510428,25.267991942126677,31.49828885894848,2
8.416494991733583,97.71947523417973,323.93593454061454,43.59324621666603,64.54588294029318,16.194148333187606,2
3.493827978505127,14.42408098266974,434.08475877949945,60.78297428152901,23.620188244369803,19.738600394765214,0
13.924214495151215,91.28276136768983,798.1316228381565,74.53605073501275,41.383294212231206,46.794942314927965,2
3.3428881374041466,3.402000305843489,337.1398047681846,55.84140008230649,99.74998113249626,64.32572231795982,0
8.517836338320379,14.944270814617777,69.83485193243678,34.42015566585718,76.9225071373615,40.21827630856575,2
13.075293866561461,99.06047998506676,467.7654654438689,77.3693886044779,27.805969369730906,24.358844900917937,2
8.217447962307755,71.9360626370163,568.0190508885951,15.706601196632938,23.675564045461172,45.87672233477038,2
9.992056082403316,19.005925844932413,101.05434345221609,17.609503777435744,73.15158341523302,36.851916149458724,2
10.295474356497358,35.66255963108603,857.3706623720889,66.29005493756617,21.08687082483659,58.010470564639974,2
12.555018130364624,71.5539595145303,135.63233736240397,77.4396808100896,97.37886208748867,38.21419558525348,2
0.3383005016999818,87.38558486282308,106.54410768934852,30.84909312108715,41.507535298598306,21.551427073408192,0
5.5484318097934775,28.063138424840727,999.5894743558553,63.284627786203934,88.84032506976456,57.43756665453769,1
11.129235531921394,19.128183765022545,432.381985278997,19.32000301286702,73.26625405350056,70.13709455251029,2
10.530200702483114,22.46080180775686,233.17495800633438,40.93038932190548,99.27662620097254,64.29657702203774,2
12.336990369596853,55.46684502927095,639.5467911178439,65.54779406330506,17.291879407507412,72.89600656772961,2
2.3681490991996617,46.58818079660373,679.2704877368259,64.01197485911753,97.88652668526441,76.45164667655555,0
8.371291849474744,94.22219851166112,760.6496224659738,65.33702559306576,63.3432031290701,72.88352079725979,2
10.929034519191806,1.428460628724948,477.3776245503114,57.553883221041936,16.972157613425956,70.38284130387257,2
4.342691355811791,55.964647522029246,485.87594815308455,47.78311697025998,77.88280385895541,54.7634601041323,0
8.05066494717842,82.0445343707346,331.4553153468062,45.84121594404991,25.85411623277333,30.219051794591863,2
2.3941716171473173,52.59880836767965,355.97822418508616,25.481613971081856,27.831216839701106,57.39098702633061,0
1.2491601537023707,90.77034929628095,694.8207580188092,25.72990048729165,62.49773579289788,43.44242543085549,0
1.5038405382619922,2.0032414134799503,954.7720877799495,37.628998158889445,83.57414829176987,54.5926510939141,0
4.7802509480966275,53.556914252130575,74.46073500951955,70.9113680818349,95.49257170953733,56.955881552015825,0
8.288409307193652,83.14846825016322,325.69760980507834,47.414938399208914,44.72068563753495,37.97083023704893,2
3.0339959739713125,59.362575524755265,547.4250163739093,40.37561182530677,18.19137813232548,44.2073139732071,0
12.894314508745902,64.14294256843867,911.9895177126098,56.651582927845034,62.87340598996549,66.58532166526416,2
0.3649806840621703,25.10304840766907,934.4384407278395,50.00394351261968,34.80808738051086,44.76015894501663,0
11.311669925513565,10.280019803514207,65.23247601234827,71.94517566473482,45.227051101738965,48.40073736636179,2
7.723095154659208,41.80943725055965,194.01187319435863,60.30772373011917,16.97731286006931,36.448190870464266,1
8.48832745271323,94.88443371789828,538.9369442851313,75.87378550551466,39.371736414453785,30.42341343042415,2
3.0978144337654623,77.02919006195563,175.79426472599602,16.336017185481325,43.30098267096099,21.73033090669361,0
8.948381740765964,59.624969183258656,818.0597427133758,27.075318327992704,21.558459242811562,18.29615290589864,2
5.686383087705682,57.88302681760579,649.5864710571443,67.97249172819721,42.16586201818761,67.61649310004194,1
11.236979006679977,47.017581316943925,797.6593647868929,60.27002146566473,62.057006648579474,42.37603297237562,2
7.031934842911086,47.53058341599291,575.558278558315,15.019874501646193,95.3695449572103,16.034112224029755,1
10.920383758769285,37.61411856356885,847.9498714204982,50.86613174356345,26.86225279347297,74.78699500697043,2
2.4436446836291212,3.0751172011875383,965.5419458361953,50.183979497302566,98.18399123908495,79.9917161249208,0
10.285391409665635,97.25950292011208,994.4323518178824,24.899650090504032,50.04137957885926,27.877801699233707,2
8.29106443827557,14.233683242070338,296.6420087102584,28.812945651141476,83.56670810747656,28.42437323392248,2
6.435255278377199,93.15777032753911,155.9158692847886,24.56023017047329,30.222303759150115,64.69161131180566,1
0.7987293669232758,19.88843402465823,391.48246568624876,48.28891911066633,62.56509807271428,56.102167532220314,0
9.884654636821908,70.80749656124212,678.3292564501558,62.20314551912913,36.1114577318036,40.74920954868858,2
11.319950398066679,93.42363030056399,960.3713585198144,27.303399685439302,43.95972806525252,15.659186441133745,2
7.631768813241356,64.97991142194756,552.0393263910896,35.73693824214152,86.30383720607162,24.0419890585273,1
12.331872380944036,5.63761060858099,752.8557318343709,22.18444507953202,41.50079554230575,69.34168117924085,2
6.18768873083659,94.42765478364599,223.31292112690525,60.653294788197854,97.75149634216682,32.0979123067743,1
6.6343462698943,61.99455423227381,722.4441756294744,61.74816741885401,95.20396532955692,56.23528558924407,1
11.635042716651158,44.62610211017959,686.7781453592848,29.9824240945457,60.71144644329093,35.823686619773994,2
6.618930372289285,43.386900385550916,983.7390260741095,64.20302182467694,55.96187184521735,25.091982084445398,1
9.700359817839443,47.704318699058504,185.80737168729289,33.115139581501914,85.55757580664766,32.92617699570707,2
12.785001687003549,68.68423248281391,387.13627125646553,66.25046910677571,82.08174208703136,56.688241974739746,2
10.383977519392003,80.72417094769797,357.56416372525223,74.74682097920845,73.09220440314365,71.9070793661659,2
8.034900282200427,84.3613514230385,607.9867717964171,72.89303709916933,47.32440799244163,42.397605720329494,2
11.071086996405024,29.112099827118143,36.974603602477174,17.441558197977816,42.43019783860001,25.650749356893012,2
6.39568827858543,15.724355674811786,809.1925313710066,79.58136537158218,74.9069754017892,31.66449024842616,1
6.0535278355557045,57.39492953254744,123.33682337892449,32.525102800712624,44.41495844677215,68.25606113644056,1
4.807352144840378,66.7294050944833,868.0445529703176,23.874882509620136,33.533328626336385,79.95665138812767,0
0.1781568594139109,50.98845628731852,583.4750003886481,21.525645931978204,93.22218958978304,37.23905915243546,0
1.0702462104277866,63.707213718893065,93.05182714487891,68.4808516130081,77.56970996686721,70.53745691816839,0
8.803936133569474,60.0684554330396,248.15959470139236,62.39809028360305,58.86033639075616,17.884431630926017,2
4.719720093430685,39.177340563504494,591.9269445432496,65.54316214969388,78.43739063645435,74.60486143261065,0
5.237820045430013,13.462393656305938,833.363588335494,32.26103504106005,33.76747454354758,39.27019457960411,1
8.082917534083728,81.0902560245004,422.27542454579816,49.27846460556022,66.8755971628164,41.12558030703486,2
1.3585560280919609,84.83736740339013,927.3602972353516,36.50070125753542,23.312975600729786,51.18989096000965,0
4.787172782887382,14.067574780771652,975.2194799117503,21.07243711342461,29.689433345160722,51.77387603149941,0
8.229068941183677,10.938165503895513,260.46389069979136,59.318282677934256,53.45315730493913,52.389311211871515,2
4.5890776120673795,68.16513068978063,282.90560474497295,74.11952790260077,45.49103569391502,19.265779931403145,0
12.756006270659174,67.20330660467701,142.95623881873522,43.61171260864239,20.31434594407524,28.612331069968455,2
7.9882713971375185,42.924544892808235,164.86406917129926,65.37259977869849,25.376487726063473,26.610306640835844,1
9.80851959982393,53.56794711990951,136.93335196543921,24.14025369887787,26.531886449493594,16.759378269642493,2
11.299969948771334,29.033099279016806,696.22787666353,39.41468851942288,97.14930308874838,65.17613265686455,2
3.535338622485097,8.194212442117198,352.12252339904103,29.205428043756417,70.14806669737972,65.52333497058484,0
7.77398970517124,95.70418906304869,269.93300921171715,72.25127235216925,59.81486974345115,48.02565951264095,1
3.7906155451189436,82.48769146752075,834.1542449928423,20.504975493888352,89.05232974841151,63.46926220643201,0
0.5977291556035838,91.49031984264458,834.5374306067417,36.82662941105589,22.786471996218616,24.130319204826492,0
10.339522539805536,33.46065079853321,53.180050197003226,55.44912849772635,85.1969875755283,79.28440046386831,2
10.762800463993765,46.94564693991615,835.7250378722885,69.23503397825672,84.59786209665124,66.11443666971711,2
13.788312918570286,64.64764222369341,472.87523295758695,39.82178288498912,37.396669475607474,63.84155069629669,2
8.871407097498105,8.135860316656307,209.6971980631741,27.848645864558833,15.600582801657682,75.90023660772087,2
1.6119231804998018,44.026665228372096,286.7957531434598,43.39192307344442,52.719388833788635,41.905537487353094,0
8.421244017403671,1.7815260563876834,685.2559701681133,54.202178838731626,25.307729566741532,68.70569957010079,2
13.989615829240032,25.84440159528715,999.5447601461789,58.1069029231818,87.34560726830503,76.34324554601467,2
12.051065964070094,55.273821162309545,403.99379691745884,50.49836427201888,89.84693463213767,47.44346256666553,2
9.881877691599719,77.25453025996396,709.4196989422171,59.6100733367206,88.74692735201752,34.24139059350213,2
0.15756856136916197,84.22799223202234,150.2983165909887,76.8970839068559,72.25654226181072,39.676168595075914,0
9.90640515756913,46.04407209814369,704.2912910855025,27.881481268258867,33.086375608478384,62.31133039966063,2
11.792336845305224,13.823104799104923,31.044421428315093,33.29919016982882,28.21379120576737,40.00016357318154,2
0.31942665637532386,7.0105456111630655,285.27510073830297,60.804758962589894,42.68434347136668,49.44513123855561,0
12.557129344985446,74.02238846687807,433.78427182751113,68.01327422650974,96.18134926448116,71.3008048620454,2
3.479191537933617,54.69383412883852,675.083608761855,76.78019164487047,89.67112452904651,49.59393706979452,0
11.046917507170123,64.83843913334088,902.7435142789751,49.62172979891983,41.19252257525497,57.12383842188505,2
1.1714201550271064,50.28026551183055,288.54707031363904,66.68803108617585,82.62862911662768,20.69715939199758,0
0.9721792159611811,72.86241803425135,217.9345223242032,57.02189993417713,39.68093487492104,35.22118973467285,0
11.695113488170133,69.75466034865325,99.39074124781355,58.88070669357013,80.73644316472324,25.145900959439693,2
9.611880605571828,97.63099203462009,627.5694269555767,40.58072149225998,62.891880896553566,48.74352486921461,2
6.605210211163053,71.24243519893936,193.94756806192225,32.36786211100298,81.93346259500534,57.43934042212339,1
5.9421740363083835,55.84334506373486,229.60174385220057,71.08133401661672,55.55228099112856,55.98005844843786,1
2.2299486495622034,52.02302095993178,436.7799333672941,47.71374610130902,56.45098986476072,55.19310358639008,0
8.143534300739644,59.967495273748824,986.3657350539332,36.79867768878775,21.651187774411184,55.587892733268085,2
2.7512798346779777,98.7468745516094,797.8663998399459,77.47761146604748,75.81231910798398,47.64624032672358,0
12.33721244900915,2.014181155957251,790.9802760887884,54.59931420369806,40.08722086416836,70.72325231386777,2
4.992875254196493,50.01089890383557,756.7244311853146,63.525623077540864,34.42144867741346,59.426958948108776,0
0.6162902781324893,60.239990731574586,216.04990619156328,56.814580938622505,68.77587895965978,51.06323188792244,0
3.416189459450343,28.161697904670213,7.905823411460955,25.813828134568347,42.6937688256763,31.75571300766654,0
7.641034337221964,5.463843776594168,450.51607964842077,46.50460536401415,83.50412770306218,28.58508525724472,1
11.852020660275366,62.93776217026972,291.2343149799248,27.9222946330245,30.761206471526922,66.8231941466938,2
3.792763574662497,91.49711498469388,493.3371843694154,29.271043343808973,49.49636187239619,33.92953642428874,0
0.7496193839067105,54.08071003694958,544.5026764850885,42.35544508189105,85.74538123165097,41.87773789187669,0
3.540097300568357,48.09191052868513,73.49658215154975,61.94131559385436,60.886038759300526,50.544151693924846,0
4.554905004004423,51.1072228643921,242.32599367998276,21.5451492298072,85.86526946049817,28.684015792847866,0
3.052436309375763,72.96223767321246,4.7462419365119635,79.92775576618973,65.17751916771266,23.99097018980538,0
0.3905380459780967,27.78957176317115,317.3880100317115,17.99237558100974,46.041455685624285,19.54447802679878,0
11.482011794487086,47.576001196257266,747.8105013906408,59.849269490664284,36.954828203041814,76.95580503200073,2
7.546585157043,17.708869612835443,839.3875437754641,37.5243919234071,54.30032020696525,79.377789395012,1
11.957709522628122,15.356279479280921,341.907539099625,15.623194833935177,15.668256493261435,59.37825044376672,2
8.093760361705163,72.9877903270539,809.833146866001,45.19077599510378,33.30231419565802,40.885754709967095,2
12.891325977684453,19.86912138556378,154.8852453074323,55.475359076058886,41.30807228749107,57.06920149200276,2
10.038590997954948,17.96322203929728,684.3949302271093,41.14243822165473,63.34012718417187,33.824083792771454,2
2.7060902086816814,62.14764728810811,529.2961593334155,49.15643852998335,30.364847683311083,73.91113357853851,0
3.8192415124267214,79.556823804128,745.796541299898,26.370460247199283,95.06942796370441,38.16768112133771,0
12.724571969101651,8.486118929099051,239.2134893554645,61.47966096111599,76.72043228084073,37.835664327053735,2
1.7571063240944804,31.362504164848637,688.2209475614571,59.534899892146164,38.15835873138463,20.661860160348787,0
12.749245493571237,28.729990710512887,56.39263887463719,75.52523276324357,88.84894154119986,61.4934298908005,2
6.968969434657559,90.65847399945096,960.0772606830897,32.69296422163821,61.79310387782863,47.18086821988572,1
12.81940108545103,75.78941948332721,480.22085273389,62.845826679765494,77.15278348659504,55.375894586668316,2
13.227033440280383,36.7530029198421,913.4153449864345,17.85610329306096,48.50569363884228,71.03120475357338,2
0.7010956567671625,95.55088963610584,298.660561991864,38.38846946520732,46.08935894455098,44.11690549533961,0
11.184373986154544,27.685687002248592,822.7719565226434,66.55931293356215,49.00766504196507,15.967722213336232,2
0.7932971112552685,32.50824422408527,352.5793946024386,56.762326646052486,57.83031089593467,75.11327889443494,0
5.843538353709936,41.06515878020647,802.9268234932105,41.33031922635068,99.96136433140374,47.733038169708635,1
5.276723455178695,33.28147218095538,861.2977572415721,27.210677751197828,27.924913424171763,73.5881577075259,1
3.9351061834601824,36.81547730170402,529.5519114222719,75.59980045596342,48.69800725595064,32.47766623240603,0
9.282965068143518,40.27738186723957,117.15553522316225,69.0369417774915,82.4763706408437,33.11922603553485,2
5.244682666462879,2.3096146433902787,534.9046019650089,68.35653230807932,86.41030391452615,20.462650217782347,1
12.00206148507823,31.090608424040056,587.5179997260461,55.194186212586025,33.94995013292102,22.22369119542518,2
8.826042993102627,73.95885722063646,642.7674018451625,38.63017485499017,59.972729925448704,49.039793246758364,2
8.213777779268986,3.884566511618137,573.5138888041749,69.76393691584103,51.515215770046446,70.59225864033388,2
9.086137203001247,34.81450482388739,334.70482191604646,36.2116174296832,89.92475549599877,60.73243626820385,2
12.908887709481908,12.343116620176374,750.5238923734971,21.728008922508963,91.00390336328542,77.7103955796244,2
8.347607463721218,4.222628658244432,413.3431067202042,47.350530658818414,29.324659377362213,36.91445552014095,2
1.2115686214220902,24.855738738911658,830.1001397658301,67.98407728134742,80.33265602164956,44.792481396972256,0
9.531073971319246,67.68714598863913,911.2697534331816,18.564306680143897,28.05151372210121,51.597685116346305,2
5.604102322345384,53.77290835855262,357.4798802404706,77.17930624961726,47.32895086010116,51.32155662744977,1
3.1551986207570106,71.96370875576717,173.5776576685363,43.04051114229288,97.41198829679101,45.4013690480475,0
6.376728888138194,92.28047109793678,501.67898988382365,33.9462930378472,98.58511276777298,34.963439364892864,1
6.294237105499719,6.655594948147403,754.8521344545806,30.251668890805405,74.0884765927971,66.39007390412189,1
3.37126024855504,78.36260362408102,863.5905353012637,74.27791597485296,74.03339272638883,26.605542154604517,0
6.627711314213525,59.37226466770929,553.7378218785552,18.20190987979013,89.89912090797965,21.37340911180257,1
5.437988521750454,92.40516023876117,686.9067300112832,26.80938588242349,64.98054787162658,46.3318472325697,1
0.8481328040623402,43.184054093826354,491.19040795022204,68.7328301542003,63.44236806367331,53.577854238779196,0
2.0702256909387815,8.783959650370033,750.4142988530227,15.326972489253983,75.50386906991102,19.54802438782277,0
1.552873518843129,12.535997117845099,635.6159743931976,32.51706503991633,30.202552825119174,17.30535159908651,0
6.914215493391566,2.18546188689952,258.1806690803722,79.27802228706604,72.87774218310514,20.452120787656014,1
8.07125286043816,18.12671749826562,567.072334515303,72.12006769442002,40.2837618377747,37.57593637488912,2
4.6776126781998535,23.785032282317776,257.66442721005035,49.41823015980272,59.470225524711495,32.013780815459086,0
3.5221397615642265,81.03831016707804,628.4449441693839,44.6904978643837,19.131354736048195,76.37201682207115,0
8.226313837710054,65.79195385499068,740.8880192346747,55.61641724830572,52.086537843083036,70.89789719206003,2
9.449110169994348,99.4793323999173,773.8745177098389,43.760866893532764,38.812996936561646,58.370416602461795,2
9.170276559233727,69.34727805986486,947.2516477710901,46.32558457543325,74.2885929454091,50.81482963278513,2
7.844904713351735,29.041429755834947,754.2507513685215,42.297488170375594,41.08948206561604,39.59551192901807,1
7.028883726162894,46.0303468110818,9.428309343493591,18.89128652869071,69.87629743571222,44.83279600944427,1
9.919451527328995,14.615739528566296,479.3510714087278,53.47334057354562,77.37595581070474,21.295033136449728,2
6.545491638035898,18.61733312773558,697.4398440792746,53.95745722807198,24.726088979740382,62.6575000099013,1
8.279978060037298,10.307553955643545,764.4227864254161,78.98171905846633,66.3447872751624,37.13721081190384,2
0.028848666885230356,66.8769866556904,837.0027885042912,28.652311279453293,74.46944665624562,25.34908016141099,0
2.6307114723590397,18.34544530512302,976.0358461874077,44.70422945257117,93.83776041997899,17.036732432723504,0
5.4929678237456985,5.174138486723912,571.7762879008759,15.05970988934376,62.21159912738462,45.78550495309824,1
7.038090063173973,83.12244038016141,382.248271185609,42.26817177321233,93.4229155364282,26.68813822622098,1
8.922337757759994,37.079690357925784,591.102785956885,67.11773509092687,86.97531322424427,62.798570505481734,2
11.35952498194074,44.61653796231897,60.387861103596954,38.5985966681792,38.07512256008548,64.84171237155385,2
